Id,LotFrontage,LotArea,Street,LotShape,Utilities,MSSubClass,MSZoning,LotConfig,LandSlope,Neighborhood,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,MiscFeature2,PriceRate
381,50.0,5000,Pave,Reg,AllPub,50,RL,Inside,Gtl,SWISU,1Fam,1.5Fin,5,6,1924,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,218,Unf,0,808,1026,GasA,TA,Y,SBrkr,1026,665,0,1691,0,0,2,0,3,1,Gd,6,Typ,1,Gd,Detchd,1924.0,Unf,1,308,TA,TA,Y,0,0,242,0,0,0,,,,0,5,2010,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",cheap
501,21.0,1890,Pave,Reg,AllPub,160,RM,Inside,Gtl,BrDale,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,TA,TA,CBlock,TA,TA,No,BLQ,356,Unf,0,316,672,GasA,TA,Y,SBrkr,672,546,0,1218,0,0,1,1,3,1,TA,7,Typ,0,,Detchd,1973.0,Unf,1,264,TA,TA,Y,144,28,0,0,0,0,,,,0,5,2007,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",cheap
479,79.0,10637,Pave,Reg,AllPub,20,RL,Inside,Gtl,CollgCr,1Fam,1Story,8,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,336.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1288,Unf,0,417,1705,GasA,Ex,Y,SBrkr,1718,0,0,1718,1,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2007.0,RFn,3,826,TA,TA,Y,208,44,0,0,0,0,,,,0,9,2009,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",moderate
453,,9303,Pave,IR1,AllPub,60,RL,Corner,Gtl,Timber,1Fam,2Story,6,5,1996,1997,Hip,CompShg,VinylSd,VinylSd,BrkFace,42.0,Gd,TA,PConc,Ex,TA,No,ALQ,742,Unf,0,130,872,GasA,Ex,Y,SBrkr,888,868,0,1756,1,0,2,1,3,1,TA,7,Typ,0,,Attchd,1996.0,Fin,2,422,TA,TA,Y,144,122,0,0,0,0,,,,0,7,2007,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",moderate
513,70.0,9100,Pave,Reg,AllPub,20,RL,Corner,Gtl,NAmes,1Fam,1Story,5,5,1958,1958,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,521,LwQ,174,169,864,GasA,TA,Y,SBrkr,864,0,0,864,1,0,1,0,3,1,TA,5,Typ,0,,Detchd,1964.0,Unf,2,624,TA,TA,Y,0,0,0,0,0,0,,,,0,7,2006,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Feedr'}",cheap
844,80.0,8000,Pave,Reg,AllPub,90,RL,Corner,Gtl,NAmes,Duplex,1Story,5,4,1961,1961,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1800,1800,GasA,Ex,N,SBrkr,1800,0,0,1800,0,0,2,0,6,2,TA,10,Typ,0,,,,,0,0,,,Y,0,0,0,0,0,0,,,,0,7,2007,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Artery'}",cheap
220,43.0,3010,Pave,Reg,AllPub,120,RL,Inside,Gtl,Blmngtn,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,Gd,TA,PConc,Gd,TA,Av,GLQ,16,Unf,0,1232,1248,GasA,Ex,Y,SBrkr,1248,0,0,1248,0,0,2,0,2,1,Gd,5,Typ,0,,Attchd,2005.0,Fin,2,438,TA,TA,Y,108,0,0,0,0,0,,,,0,3,2006,New,Partial,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",moderate
389,93.0,9382,Pave,IR1,AllPub,20,RL,CulDSac,Gtl,CollgCr,1Fam,1Story,7,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,125.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1468,1468,GasA,Ex,Y,SBrkr,1479,0,0,1479,0,0,2,0,3,1,Gd,6,Typ,0,,Attchd,1999.0,RFn,2,577,TA,TA,Y,120,25,0,0,0,0,,,,0,7,2008,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",moderate
818,,13265,Pave,IR1,AllPub,20,RL,CulDSac,Gtl,Mitchel,1Fam,1Story,8,5,2002,2002,Hip,CompShg,CemntBd,CmentBd,BrkFace,148.0,Gd,TA,PConc,Gd,TA,No,GLQ,1218,Unf,0,350,1568,GasA,Ex,Y,SBrkr,1689,0,0,1689,1,0,2,0,3,1,Gd,7,Typ,2,Gd,Attchd,2002.0,RFn,3,857,TA,TA,Y,150,59,0,0,0,0,,,,0,7,2008,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",moderate
821,72.0,7226,Pave,IR1,AllPub,60,RL,CulDSac,Gtl,CollgCr,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,798,798,GasA,Ex,Y,SBrkr,798,842,0,1640,0,0,2,1,3,1,Gd,6,Typ,0,,Attchd,2003.0,RFn,2,595,TA,TA,Y,0,45,0,0,0,0,,,,0,6,2008,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",moderate
763,72.0,8640,Pave,Reg,AllPub,60,FV,Inside,Gtl,Somerst,1Fam,2Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Mn,GLQ,24,Unf,0,732,756,GasA,Ex,Y,SBrkr,764,783,0,1547,0,0,2,1,3,1,Gd,7,Typ,0,,Attchd,2009.0,Unf,2,614,TA,TA,Y,169,45,0,0,0,0,,,,0,6,2010,Con,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",moderate
1043,34.0,5381,Pave,IR1,AllPub,120,RL,Inside,Gtl,NridgHt,Twnhs,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,135.0,Gd,TA,PConc,Gd,TA,Av,ALQ,900,Unf,0,406,1306,GasA,Ex,Y,SBrkr,1306,0,0,1306,1,0,2,0,1,1,Gd,5,Typ,1,Gd,Attchd,2005.0,RFn,2,624,TA,TA,Y,170,63,0,0,0,0,,,,0,8,2009,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",moderate
905,,6173,Pave,IR1,AllPub,20,RL,Inside,Gtl,Sawyer,1Fam,1Story,5,6,1967,1967,Gable,CompShg,HdBoard,Wd Sdng,BrkFace,75.0,TA,TA,CBlock,TA,TA,No,GLQ,599,Unf,0,277,876,GasA,TA,Y,SBrkr,902,0,0,902,0,0,1,0,3,1,TA,6,Typ,0,,Attchd,1967.0,Unf,1,288,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,8,2007,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",cheap
261,120.0,19296,Pave,Reg,AllPub,80,RL,Corner,Gtl,NAmes,1Fam,SLvl,6,5,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,399.0,TA,TA,CBlock,TA,TA,Gd,Rec,672,ALQ,690,0,1362,GasA,TA,Y,SBrkr,1382,0,0,1382,1,0,1,0,3,1,TA,6,Typ,1,TA,Attchd,1991.0,Unf,2,884,TA,TA,Y,0,0,252,0,0,0,,GdWo,,0,5,2009,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Artery'}",moderate
360,78.0,12011,Pave,IR1,AllPub,60,RL,CulDSac,Gtl,NoRidge,1Fam,2Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,530.0,Gd,TA,PConc,Gd,TA,Av,GLQ,956,Unf,0,130,1086,GasA,Ex,Y,SBrkr,1086,838,0,1924,1,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1998.0,RFn,2,592,TA,TA,Y,208,75,0,0,374,0,,,,0,6,2006,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",moderate
678,52.0,9022,Pave,Reg,AllPub,30,RL,Inside,Gtl,OldTown,1Fam,1Story,5,8,1924,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,768,768,GasA,Ex,Y,SBrkr,792,0,0,792,0,0,1,0,2,1,Gd,5,Typ,0,,Detchd,1924.0,Unf,1,240,Fa,Fa,N,316,0,120,0,0,0,,,,0,5,2009,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",cheap
624,,2117,Pave,Reg,AllPub,160,FV,Inside,Gtl,Somerst,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,Gd,TA,PConc,Gd,TA,No,GLQ,420,Unf,0,336,756,GasA,Ex,Y,SBrkr,756,756,0,1512,0,0,2,1,2,1,Gd,4,Typ,1,TA,Detchd,2000.0,Unf,2,440,TA,TA,Y,0,32,0,0,0,0,,,,0,6,2007,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",moderate
1135,57.0,8773,Pave,IR1,AllPub,60,RL,Inside,Gtl,Gilbert,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,916,916,GasA,Gd,Y,SBrkr,916,684,0,1600,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1997.0,Fin,2,460,TA,TA,Y,100,38,0,0,0,0,,,,0,8,2007,WD,Normal,"{'f1': 'Norm', 'f2': 'HLS', 'f3': 'Norm'}",moderate
924,50.0,8012,Pave,Reg,AllPub,120,RL,Inside,Gtl,SawyerW,TwnhsE,1Story,6,5,1993,1994,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,PConc,Gd,TA,No,LwQ,165,GLQ,841,598,1604,GasA,Ex,Y,SBrkr,1617,0,0,1617,1,0,2,0,2,1,Gd,5,Typ,1,Fa,Attchd,1993.0,RFn,2,533,TA,TA,Y,0,69,0,0,0,0,,,,0,7,2008,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",moderate
524,130.0,40094,Pave,IR1,AllPub,60,RL,Inside,Gtl,Edwards,1Fam,2Story,10,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,762.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,2260,Unf,0,878,3138,GasA,Ex,Y,SBrkr,3138,1538,0,4676,1,0,3,1,3,1,Ex,11,Typ,1,Gd,BuiltIn,2007.0,Fin,3,884,TA,TA,Y,208,406,0,0,0,0,,,,0,10,2007,New,Partial,"{'f1': 'PosN', 'f2': 'Bnk', 'f3': 'PosN'}",moderate
742,65.0,6768,Pave,IR1,AllPub,20,RL,Inside,Gtl,Sawyer,1Fam,1Story,6,8,1961,1996,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,CBlock,TA,TA,Mn,GLQ,832,Unf,0,80,912,GasA,Gd,Y,SBrkr,912,0,0,912,1,1,1,0,3,1,Gd,5,Typ,0,,Detchd,1962.0,Unf,1,288,TA,TA,Y,168,0,0,0,0,0,,GdPrv,,0,5,2008,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Feedr'}",cheap
853,53.0,7128,Pave,Reg,AllPub,75,RL,Inside,Gtl,Crawfor,1Fam,2.5Unf,7,5,1941,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,364,Unf,0,554,918,GasA,Gd,Y,SBrkr,918,728,0,1646,0,0,2,0,4,1,TA,7,Typ,2,Gd,Detchd,1941.0,Unf,1,240,TA,TA,Y,0,0,0,0,126,0,,MnPrv,,0,8,2007,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",moderate
561,,11341,Pave,IR1,AllPub,20,RL,Inside,Gtl,Sawyer,1Fam,1Story,5,6,1957,1996,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,180.0,TA,TA,CBlock,Gd,TA,No,ALQ,1302,Unf,0,90,1392,GasA,TA,Y,SBrkr,1392,0,0,1392,1,0,1,1,3,1,TA,5,Mod,1,Gd,Detchd,1957.0,Unf,2,528,TA,TA,Y,0,0,0,0,95,0,,,,0,5,2010,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",cheap
610,61.0,7943,Pave,Reg,AllPub,20,RL,Inside,Gtl,Sawyer,1Fam,1Story,4,5,1961,1961,Gable,CompShg,VinylSd,VinylSd,BrkCmn,192.0,TA,Fa,CBlock,TA,TA,Mn,Rec,903,Unf,0,126,1029,GasA,Gd,Y,SBrkr,1029,0,0,1029,1,0,1,0,3,1,TA,5,Typ,0,,Attchd,1961.0,Unf,1,261,TA,TA,Y,64,0,39,0,0,0,,,,0,4,2007,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Feedr'}",cheap
1175,80.0,16560,Pave,IR1,AllPub,70,RL,Inside,Gtl,Crawfor,1Fam,2Story,6,8,1932,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Gd,TA,No,Rec,503,Unf,0,449,952,GasA,TA,Y,SBrkr,1170,1175,0,2345,0,0,2,1,4,1,TA,9,Typ,1,Gd,Detchd,1932.0,Unf,2,360,TA,TA,Y,0,0,0,0,0,0,,,,0,7,2006,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",moderate
574,76.0,9967,Pave,IR1,AllPub,80,RL,Inside,Gtl,Gilbert,1Fam,SLvl,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,384,384,GasA,Ex,Y,SBrkr,774,656,0,1430,0,0,2,1,3,1,TA,8,Typ,1,TA,BuiltIn,2000.0,RFn,2,400,TA,TA,Y,100,0,0,0,0,0,,,,0,12,2007,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",moderate
541,85.0,14601,Pave,Reg,AllPub,20,RL,Inside,Gtl,Timber,1Fam,1Story,9,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,584.0,Ex,TA,PConc,Ex,TA,Av,GLQ,1260,Unf,0,578,1838,GasA,Ex,Y,SBrkr,1838,0,0,1838,1,0,2,0,2,1,Ex,8,Typ,1,Gd,Attchd,2006.0,Fin,3,765,TA,TA,Y,270,68,0,0,0,0,,,,0,3,2009,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",expensive
1101,60.0,8400,Pave,Reg,AllPub,30,RL,Inside,Gtl,SWISU,1Fam,1Story,2,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,Fa,No,Rec,290,Unf,0,0,290,GasA,TA,N,FuseF,438,0,0,438,0,0,1,0,1,1,Fa,3,Typ,0,,Detchd,1930.0,Unf,1,246,TA,TA,N,0,0,0,0,0,0,,,,0,1,2009,WD,Normal,"{'f1': 'Norm', 'f2': 'Bnk', 'f3': 'Norm'}",cheap
38,74.0,8532,Pave,Reg,AllPub,20,RL,Inside,Gtl,NAmes,1Fam,1Story,5,6,1954,1990,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,650.0,TA,TA,CBlock,TA,TA,No,Rec,1213,Unf,0,84,1297,GasA,Gd,Y,SBrkr,1297,0,0,1297,0,1,1,0,3,1,TA,5,Typ,1,TA,Attchd,1954.0,Fin,2,498,TA,TA,Y,0,0,0,0,0,0,,,,0,10,2009,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",moderate
896,71.0,7056,Pave,Reg,AllPub,60,RL,Inside,Gtl,NAmes,1Fam,2Story,6,5,1963,1963,Hip,CompShg,HdBoard,HdBoard,BrkFace,415.0,TA,TA,CBlock,TA,TA,No,BLQ,400,Unf,0,380,780,GasA,TA,Y,SBrkr,983,813,0,1796,1,0,1,1,4,1,TA,8,Typ,1,TA,Attchd,1963.0,RFn,2,483,TA,TA,Y,0,50,0,0,0,0,,,,0,10,2008,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",cheap
308,,7920,Pave,IR1,AllPub,50,RM,Inside,Gtl,IDOTRR,1Fam,1.5Fin,6,7,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Fa,CBlock,TA,TA,No,Unf,0,Unf,0,319,319,GasA,TA,Y,FuseA,1035,371,0,1406,0,0,1,0,3,1,Fa,6,Typ,0,,,,,0,0,,,N,0,144,0,0,0,0,,MnPrv,,0,3,2008,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Artery'}",cheap
1140,98.0,8731,Pave,IR1,AllPub,30,RL,Inside,Gtl,BrkSide,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Stucco,Stucco,None,0.0,TA,Fa,BrkTil,TA,TA,No,BLQ,645,Unf,0,270,915,GasA,TA,Y,SBrkr,1167,0,0,1167,0,0,1,0,3,1,TA,6,Maj1,1,Gd,Detchd,1972.0,Unf,2,495,TA,TA,Y,0,0,216,0,126,0,,,,0,5,2007,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",cheap
498,60.0,9120,Pave,Reg,AllPub,50,RL,Inside,Gtl,BrkSide,1Fam,1.5Fin,7,6,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,PConc,TA,TA,No,Rec,329,Unf,0,697,1026,GasA,Ex,Y,SBrkr,1133,687,0,1820,1,0,2,0,4,1,TA,8,Typ,0,,Detchd,1925.0,Unf,1,240,TA,TA,N,0,100,0,0,0,0,,GdPrv,,0,6,2008,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",moderate
249,72.0,11317,Pave,Reg,AllPub,60,RL,Inside,Gtl,CollgCr,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,101.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,840,840,GasA,Ex,Y,SBrkr,840,828,0,1668,0,0,2,1,3,1,Gd,8,Typ,0,,Attchd,2003.0,RFn,2,500,TA,TA,Y,144,68,0,0,0,0,,,,0,9,2007,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",moderate
871,60.0,6600,Pave,Reg,AllPub,20,RL,Inside,Gtl,NAmes,1Fam,1Story,5,5,1962,1962,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,894,894,GasA,Gd,N,SBrkr,894,0,0,894,0,0,1,0,2,1,TA,5,Typ,0,,Detchd,1962.0,Unf,1,308,TA,TA,Y,0,0,0,0,0,0,,,,0,8,2009,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'PosN'}",cheap
532,60.0,6155,Pave,IR1,AllPub,70,RM,FR3,Gtl,BrkSide,1Fam,2Story,6,8,1920,1999,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Fa,Fa,Mn,Unf,0,Unf,0,611,611,GasA,Ex,Y,SBrkr,751,611,0,1362,0,0,2,0,3,1,TA,6,Typ,0,,Detchd,1920.0,Fin,2,502,TA,Fa,Y,0,0,84,0,0,0,,,,0,6,2008,WD,Normal,"{'f1': 'Feedr', 'f2': 'Lvl', 'f3': 'RRNn'}",cheap
234,75.0,10650,Pave,Reg,AllPub,20,RL,Corner,Gtl,CollgCr,1Fam,1Story,5,6,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,Gd,Av,LwQ,182,ALQ,712,0,894,GasA,TA,Y,SBrkr,894,0,0,894,1,0,1,0,3,1,TA,5,Typ,0,,Attchd,1976.0,Unf,1,308,TA,TA,Y,365,0,0,0,0,0,,MnPrv,,0,2,2010,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",cheap
911,80.0,11600,Pave,Reg,AllPub,90,RL,Corner,Gtl,NAmes,Duplex,2Story,5,5,1960,1960,Gable,CompShg,MetalSd,MetalSd,BrkFace,361.0,TA,TA,CBlock,TA,TA,No,Rec,443,Unf,0,662,1105,GasA,TA,Y,FuseA,1105,1169,0,2274,0,0,2,0,5,2,TA,12,Typ,0,,Detchd,1960.0,Unf,2,480,TA,TA,Y,0,0,0,0,0,0,,,,0,1,2010,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Feedr'}",moderate
598,53.0,3922,Pave,Reg,AllPub,120,RL,Inside,Gtl,Blmngtn,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,72.0,Gd,TA,PConc,Ex,TA,Av,Unf,0,Unf,0,1258,1258,GasA,Ex,Y,SBrkr,1402,0,0,1402,0,2,0,2,2,1,Gd,7,Typ,1,Gd,Attchd,2006.0,Fin,3,648,TA,TA,Y,120,16,0,0,0,0,,,,0,2,2007,New,Partial,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",moderate
525,95.0,11787,Pave,IR1,AllPub,60,RL,Inside,Gtl,NoRidge,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,594.0,Gd,TA,PConc,Gd,TA,No,GLQ,719,Unf,0,660,1379,GasA,Ex,Y,SBrkr,1383,1015,0,2398,1,0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1996.0,Fin,3,834,TA,TA,Y,239,60,0,0,0,0,,,,0,8,2007,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",expensive
816,48.0,12137,Pave,IR2,AllPub,20,RL,CulDSac,Gtl,CollgCr,1Fam,1Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,442.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1649,1649,GasA,Ex,Y,SBrkr,1661,0,0,1661,0,0,2,0,3,1,Gd,6,Typ,0,,Attchd,1998.0,RFn,2,598,TA,TA,Y,0,34,0,0,0,0,,,,0,5,2010,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",moderate
931,73.0,8925,Pave,IR1,AllPub,20,RL,Inside,Gtl,Timber,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,16,Unf,0,1450,1466,GasA,Ex,Y,SBrkr,1466,0,0,1466,0,0,2,0,3,1,Gd,7,Typ,0,,Attchd,2007.0,Fin,3,610,TA,TA,Y,100,18,0,0,0,0,,,,0,7,2009,WD,Normal,"{'f1': 'Norm', 'f2': 'HLS', 'f3': 'Norm'}",moderate
135,78.0,10335,Pave,IR1,AllPub,20,RL,Inside,Gtl,Sawyer,1Fam,1Story,5,6,1968,1993,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,570,Unf,0,891,1461,GasA,Gd,Y,SBrkr,1721,0,0,1721,0,0,2,1,3,1,TA,7,Min1,1,TA,Attchd,1968.0,RFn,2,440,TA,TA,Y,0,96,180,0,0,0,,MnPrv,,0,7,2006,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",moderate
738,72.0,10463,Pave,IR1,AllPub,60,RL,CulDSac,Gtl,Gilbert,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,893,893,GasA,Ex,Y,SBrkr,901,900,0,1801,0,0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2005.0,Fin,3,800,TA,TA,Y,0,116,0,0,0,0,,,,0,6,2006,WD,Normal,"{'f1': 'Norm', 'f2': 'HLS', 'f3': 'Norm'}",moderate
825,81.0,11216,Pave,Reg,AllPub,20,FV,Inside,Gtl,Somerst,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,Gd,No,Unf,0,Unf,0,1489,1489,GasA,Ex,Y,SBrkr,1489,0,0,1489,0,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2006.0,RFn,2,776,TA,TA,Y,0,140,0,0,0,0,,,,0,6,2006,New,Partial,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",moderate
982,98.0,12203,Pave,IR1,AllPub,60,RL,Corner,Gtl,NoRidge,1Fam,2Story,8,5,1998,1999,Hip,CompShg,VinylSd,VinylSd,BrkFace,975.0,Gd,TA,PConc,Gd,TA,No,GLQ,854,Unf,0,371,1225,GasA,Ex,Y,SBrkr,1276,1336,0,2612,1,0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1998.0,Fin,3,676,TA,TA,Y,250,0,0,0,0,0,,,,0,7,2009,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",expensive
1066,80.0,14000,Pave,Reg,AllPub,60,RL,Inside,Mod,ClearCr,1Fam,2Story,7,5,1996,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1201,Unf,0,105,1306,GasA,Ex,Y,SBrkr,1306,954,0,2260,1,0,2,1,3,1,Gd,7,Typ,0,,Attchd,1996.0,RFn,2,533,TA,TA,Y,296,44,0,0,0,0,,,,0,4,2010,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",expensive
208,,12493,Pave,IR1,AllPub,20,RL,Inside,Gtl,NAmes,1Fam,1Story,4,5,1960,1960,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,ALQ,419,Rec,306,375,1100,GasA,TA,Y,SBrkr,1100,0,0,1100,1,0,1,0,3,1,TA,6,Typ,1,Po,Attchd,1960.0,RFn,1,312,TA,TA,Y,355,0,0,0,0,0,,GdWo,,0,4,2008,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",cheap
